Date,maxtempC,mintempC,sunHour,cloudcover,tempC,FeelsLikeC,humidity,windSpeedKmph,precipMM,weatherDesc
2018-05-08 21:45:00,19,16,6.0,51,18,18,81,10,0.0,Partly cloudy
2018-05-14 12:45:00,22,15,15.0,15,20,20,44,7,0.0,Sunny
2018-05-14 14:15:00,22,15,15.0,11,21,21,48,4,0.0,Sunny
2018-05-28 20:30:00,22,18,9.0,29,19,19,80,19,0.0,Partly cloudy
2018-05-24 07:45:00,24,18,15.0,20,19,19,76,19,0.0,Sunny
2018-05-20 09:45:00,22,17,12.0,89,20,20,70,16,3.6,Moderate or heavy rain shower
2018-05-19 12:30:00,26,18,15.0,9,24,26,52,3,0.0,Sunny
2018-05-13 16:15:00,21,14,15.0,0,20,20,49,4,0.0,Sunny
2018-05-20 08:45:00,22,17,12.0,79,19,19,73,16,4.1,Moderate or heavy rain shower
2018-05-14 19:00:00,22,15,15.0,7,21,21,55,7,0.0,Clear
2018-05-19 13:45:00,26,18,15.0,11,25,26,53,6,0.0,Sunny
2018-05-28 10:15:00,22,18,9.0,83,21,21,71,23,0.0,Cloudy
2018-05-05 12:45:00,20,14,15.0,11,19,19,61,17,0.0,Sunny
2018-05-24 20:00:00,24,18,15.0,27,20,20,75,15,0.0,Partly cloudy
2018-05-29 14:30:00,23,19,13.0,55,22,22,72,27,0.0,Partly cloudy
2018-05-21 08:45:00,22,17,15.0,8,19,19,67,22,0.0,Sunny
2018-05-12 13:30:00,18,15,14.0,33,18,18,53,24,0.0,Partly cloudy
2018-05-17 16:15:00,24,20,15.0,10,23,25,52,6,0.0,Sunny
2018-05-06 17:30:00,18,15,7.0,83,18,18,78,2,0.2,Patchy rain possible
2018-05-11 19:45:00,20,16,11.0,61,17,17,82,20,0.3,Patchy rain possible
2018-05-02 12:30:00,20,14,14.0,3,19,19,57,9,0.0,Sunny
2018-05-17 10:30:00,24,20,15.0,51,23,25,47,14,0.0,Partly cloudy
2018-05-06 10:30:00,18,15,7.0,83,17,17,77,2,0.5,Moderate rain at times
2018-05-04 16:00:00,21,15,15.0,3,19,19,66,24,0.0,Sunny
